13993,6879,1334231095.0
9959,7015,1334231163.0
9145,2440,1334231483.0
2776,2,1334231805.0
85,2792,1334231856.0
6991,2501,1334231886.0
12299,2934,1334231953.0
11703,8491,1334232013.0
17812,9103,1334232115.0
3170,7526,1334232206.0
4388,697,1334232207.0
7595,559,1334232207.0
20628,9045,1334232378.0
22674,2934,1334232512.0
20654,10840,1334232603.0
1882,4448,1334232883.0
18409,8062,1334232896.0
19265,7462,1334232961.0
12562,6273,1334233112.0
14758,6597,1334233263.0
7515,7979,1334233319.0
16770,2463,1334233351.0
6069,839,1334233366.0
17091,1702,1334233392.0
19232,4351,1334233507.0
14765,9289,1334233507.0
11361,1053,1334233582.0
7852,839,1334233585.0
8860,1291,1334233587.0
21467,2946,1334233620.0
20863,8577,1334233625.0
11864,970,1334233694.0
6118,5302,1334233799.0
1038,2,1334233910.0
22308,2892,1334234011.0
8978,8702,1334234191.0
17001,9147,1334234223.0
13159,839,1334234450.0
1712,1053,1334234557.0
6113,11051,1334234652.0
18499,530,1334234730.0
15961,10659,1334234974.0
17809,2940,1334234977.0
575,3268,1334235194.0
12337,9090,1334235247.0
21416,5242,1334235438.0
22448,559,1334235455.0
22299,3783,1334235563.0
5017,530,1334235597.0
17693,9139,1334235652.0
4615,10487,1334235699.0
4833,1632,1334235783.0
19116,10659,1334235884.0
18472,7008,1334235897.0
19226,2934,1334235953.0
4734,1632,1334235953.0
17399,9699,1334235979.0
15429,2501,1334236083.0
5252,559,1334236209.0
20518,3345,1334236314.0
14816,7118,1334236405.0
16147,2263,1334236558.0
22484,10379,1334236578.0
16795,2004,1334236727.0
1425,496,1334236844.0
4353,10923,1334236933.0
16701,9528,1334237004.0
20224,8822,1334237100.0
22644,10628,1334237150.0
5438,970,1334237171.0
21264,10894,1334237174.0
2201,729,1334237180.0
20035,5433,1334237241.0
5630,5551,1334237257.0
22531,7099,1334237359.0
11378,2501,1334237478.0
18563,1254,1334237484.0
20299,2899,1334237669.0
8539,10517,1334237712.0
1280,833,1334237755.0
4255,10259,1334237775.0
13809,5302,1334237840.0
20784,2934,1334237892.0
6896,4026,1334237925.0
16941,6154,1334237950.0
17394,2786,1334238035.0
7577,469,1334238079.0
4000,530,1334238082.0
21549,4856,1334238090.0
22020,4717,1334238115.0
18737,816,1334238135.0
16840,729,1334238142.0
12256,1053,1334238167.0
13153,9395,1334238268.0
3048,1395,1334238298.0
19076,2847,1334238326.0
4402,6597,1334238343.0
4782,9978,1334238511.0
4839,113,1334238519.0
14351,9611,1334238705.0
22366,10390,1334238744.0
2175,530,1334238895.0
3646,2004,1334238996.0
13163,1257,1334238999.0
19655,4207,1334239005.0
12005,1257,1334239284.0
21208,2436,1334239345.0
6778,10021,1334239456.0
13259,540,1334239518.0
9081,1534,1334239632.0
22270,6064,1334240083.0
22510,10992,1334240232.0
10360,1632,1334240275.0
16689,9307,1334240327.0
22192,7423,1334240663.0
22677,1275,1334240706.0
10898,2295,1334240847.0
13651,496,1334240849.0
18389,5433,1334240885.0
9998,11037,1334241043.0
15600,559,1334241085.0
5551,8694,1334241109.0
18148,7980,1334241125.0
15786,4440,1334241146.0
22539,7015,1334241177.0
8996,3971,1334241221.0
11417,979,1334241296.0
6050,10784,1334241356.0
7251,1862,1334241378.0
15833,2871,1334241524.0
21587,5584,1334241741.0
5612,1791,1334241884.0
3974,8262,1334241919.0
22655,5490,1334241920.0
9222,4474,1334242079.0
18844,4459,1334242129.0
9672,10924,1334242148.0
15940,839,1334242478.0
1288,1299,1334242493.0
22429,10405,1334242658.0
8753,839,1334242678.0
9236,1053,1334242725.0
19000,5433,1334242857.0
14711,530,1334242994.0
18691,1299,1334243019.0
305,513,1334243031.0
20226,3971,1334243123.0
14645,1184,1334243140.0
22091,1254,1334243148.0
3525,2402,1334243203.0
21198,469,1334243308.0
5345,1632,1334243387.0
22694,9836,1334243495.0
16934,9873,1334243502.0
6901,8056,1334243530.0
18121,6860,1334243879.0
9360,1798,1334244397.0
22389,6656,1334244526.0
216,2,1334244541.0
14502,2437,1334244597.0
22107,4102,1334244940.0
584,479,1334245142.0
21161,530,1334245157.0
4859,9697,1334245205.0
5733,729,1334245289.0
5300,970,1334245388.0
20159,620,1334245406.0
6875,8699,1334245466.0
22598,10951,1334245530.0
20868,7928,1334245585.0
2,3,1334245608.0
12078,729,1334245711.0
9705,729,1334245741.0
22187,6587,1334245829.0
2986,2376,1334246096.0
5369,710,1334246118.0
22275,540,1334246447.0
7280,2936,1334246454.0
3973,959,1334246457.0
18574,2944,1334246485.0
21850,8056,1334246928.0
11588,447,1334247041.0
20043,6595,1334247079.0
19526,4618,1334247151.0
15867,3685,1334247271.0
15108,10051,1334247279.0
20649,8419,1334247294.0
9470,4749,1334247331.0
10536,6860,1334247335.0
15340,970,1334247350.0
17380,2835,1334247374.0
943,2,1334247620.0
2432,6174,1334247740.0
6944,10553,1334247759.0
14290,10401,1334247807.0
17431,6173,1334247874.0
1708,559,1334247911.0
19779,571,1334247919.0
14158,970,1334247995.0
5645,559,1334248128.0
12548,10309,1334248177.0
3416,7962,1334248213.0
14368,570,1334248269.0
11339,1981,1334248298.0
20361,2924,1334248314.0
1371,9744,1334248383.0
21787,7928,1334248545.0
2452,9336,1334248562.0
12942,4637,1334248610.0
17975,970,1334248612.0
327,9882,1334248722.0
17676,2402,1334248779.0
14012,8733,1334248809.0
18810,4256,1334248816.0
9904,6013,1334248892.0
7074,572,1334248919.0
22239,8351,1334249067.0
9854,2859,1334249079.0
9663,970,1334249127.0
22306,6436,1334249260.0
5037,447,1334249274.0
21584,6274,1334249356.0
22119,10696,1334249475.0
4228,10791,1334249512.0
20194,10844,1334249590.0
22149,2800,1334249596.0
12881,1460,1334249642.0
21439,2898,1334249663.0
17051,10764,1334249696.0
21691,9915,1334249738.0
6178,5121,1334249882.0
22502,10328,1334249898.0
19644,3783,1334249933.0
8437,2,1334249934.0
3087,2833,1334249935.0
1327,10764,1334249957.0
8596,3686,1334249987.0
5573,4571,1334250076.0
1935,10049,1334250152.0
8413,4841,1334250152.0
19165,5413,1334250162.0
9882,6274,1334250175.0
7966,4179,1334250204.0
6695,8917,1334250227.0
6647,9915,1334250266.0
17191,10764,1334250269.0
1860,856,1334250411.0
13976,1275,1334250461.0
21280,5239,1334250464.0
20071,9712,1334250465.0
9535,8729,1334250499.0
11519,10983,1334250557.0
21104,9709,1334250696.0
7153,6274,1334250724.0
6259,1632,1334250886.0
6880,2441,1334251024.0
22636,6641,1334251062.0
11706,7497,1334251131.0
22470,4250,1334251165.0
11048,9609,1334251425.0
21957,6696,1334251461.0
21379,4848,1334251474.0
15819,6076,1334251485.0
5436,9794,1334251584.0
7151,5482,1334251730.0
4202,6285,1334251772.0
15330,729,1334251825.0
11828,6285,1334251862.0
20798,8821,1334251882.0
15206,6609,1334251928.0
4492,987,1334252061.0
1260,987,1334252106.0
13001,7526,1334252232.0
4944,5456,1334252315.0
20253,9609,1334252340.0
70,816,1334252487.0
11288,9609,1334252632.0
12875,6022,1334252643.0
21803,8653,1334252752.0
19748,8420,1334252766.0
1477,9609,1334252805.0
20728,2,1334252895.0
11395,816,1334252996.0
20802,8779,1334252997.0
9967,7583,1334253027.0
18803,10651,1334253086.0
58,2922,1334253138.0
22302,4840,1334253158.0
21185,3217,1334253319.0
21571,6013,1334253444.0
17131,7069,1334253474.0
18870,8043,1334253535.0
4144,2806,1334253611.0
9715,9090,1334253659.0
13894,1291,1334253666.0
5858,520,1334253779.0
7071,2917,1334253826.0
18416,9017,1334253904.0
21882,5452,1334253944.0
19318,9017,1334253959.0
7824,559,1334253997.0
9151,5329,1334254015.0
649,5972,1334254112.0
9855,8821,1334254118.0
15018,4749,1334254225.0
8650,530,1334254281.0
8780,520,1334254338.0
22104,2926,1334254389.0
14574,2833,1334254413.0
15912,9650,1334254414.0
6373,6576,1334254470.0
22268,2619,1334254516.0
5631,2954,1334254559.0
20762,7661,1334254586.0
19211,6922,1334254593.0
10332,9716,1334254610.0
19832,4829,1334254690.0
20153,5433,1334254698.0
8214,8821,1334254700.0
2639,10903,1334254719.0
10227,9736,1334254758.0
5555,5616,1334254908.0
19614,7979,1334254922.0
22195,9716,1334254967.0
20402,5616,1334254981.0
21482,2812,1334254982.0
20202,5302,1334255037.0
16002,5557,1334255053.0
20077,10675,1334255071.0
21433,3255,1334255230.0
20339,3258,1334255270.0
8415,6017,1334255305.0
22404,3791,1334255327.0
10050,5616,1334255371.0
10922,3406,1334255423.0
15020,4749,1334255428.0
12672,3341,1334255442.0
21046,3217,1334255479.0
8540,5616,1334255632.0
20976,8062,1334255634.0
22705,530,1334255638.0
16771,83,1334255837.0
4910,729,1334255970.0
7035,2830,1334255990.0
16275,8600,1334256009.0
779,11108,1334256054.0
12668,5121,1334256101.0
14233,2,1334256233.0
6160,2447,1334256246.0
21802,9352,1334256324.0
20675,6860,1334256348.0
7943,5452,1334256376.0
21152,4836,1334256397.0
20122,4852,1334256415.0
16515,9177,1334256446.0
11518,4104,1334256472.0
16757,3406,1334256498.0
20640,10282,1334256500.0
1756,5422,1334256513.0
22488,7462,1334256547.0
17637,8896,1334256618.0
6194,8822,1334256632.0
6120,5444,1334256675.0
20866,9591,1334256679.0
21912,2,1334256765.0
20611,8822,1334256844.0
18376,6173,1334256882.0
15045,530,1334256950.0
10177,10158,1334256962.0
22534,10967,1334257065.0
512,8822,1334257101.0
4225,2810,1334257156.0
20505,2954,1334257159.0
7770,7236,1334257190.0
15323,5432,1334257429.0
22224,2881,1334257494.0
15478,697,1334257616.0
21960,6838,1334257714.0
10515,7673,1334257725.0
22005,493,1334257726.0
7327,530,1334257786.0
18107,530,1334257790.0
22720,5280,1334257799.0
22240,1862,1334257885.0
17711,6619,1334257963.0
1774,979,1334258025.0
7390,366,1334258110.0
20345,559,1334258212.0
13506,9917,1334258329.0
3719,6219,1334258343.0
18240,8822,1334258354.0
4758,729,1334258496.0
22314,8822,1334258545.0
11197,2501,1334258871.0
10490,559,1334258976.0
19867,10679,1334259035.0
1624,729,1334259119.0
13838,3255,1334259127.0
1909,2953,1334259239.0
13662,816,1334259571.0
16191,4324,1334259682.0
22001,6860,1334259786.0
20873,9435,1334259960.0
5594,2833,1334259966.0
17769,8822,1334259973.0
19213,2866,1334260154.0
8137,10666,1334260262.0
22500,3921,1334260287.0
13833,1361,1334260413.0
12719,5413,1334260525.0
1341,6897,1334260631.0
3665,6860,1334260670.0
22356,10497,1334260692.0
16197,6860,1334260760.0
18406,7049,1334260791.0
11078,3,1334260809.0
13130,6285,1334260852.0
20897,8937,1334260856.0
16907,10497,1334260882.0
5016,493,1334260906.0
21653,4752,1334260966.0
4984,449,1334261003.0
21107,5972,1334261047.0
4713,8283,1334261252.0
7878,8837,1334261332.0
20813,2825,1334261450.0
22191,7181,1334261517.0
6201,530,1334261551.0
2425,8600,1334261631.0
22439,530,1334261703.0
10747,10783,1334261740.0
22505,4852,1334261914.0
11083,2,1334261964.0
18855,2263,1334262007.0
9782,530,1334262020.0
1286,530,1334262099.0
21005,9371,1334262341.0
12582,2501,1334262365.0
20170,571,1334262406.0
9679,1019,1334262479.0
22036,6109,1334262544.0
22413,3554,1334262596.0
4324,4106,1334262652.0
54,2295,1334262768.0
21610,2798,1334262789.0
6634,729,1334262829.0
2983,2815,1334262923.0
8215,2,1334263037.0
4320,2,1334263065.0
21373,3249,1334263195.0
6094,636,1334263211.0
15598,479,1334263303.0
19005,620,1334263469.0
3995,8822,1334263532.0
4770,2405,1334263559.0
4797,10788,1334263707.0
21678,4940,1334263739.0
4803,2835,1334263858.0
4787,5121,1334263937.0
4570,1534,1334264152.0
5296,8484,1334264314.0
952,5570,1334264398.0
18991,5085,1334264629.0
14201,10885,1334264859.0
5294,8484,1334264904.0
14008,530,1334264973.0
436,1053,1334265041.0
17115,2,1334265170.0
2254,2295,1334265353.0
2548,9089,1334265749.0
22370,10438,1334265753.0
22035,10545,1334265913.0
21081,3257,1334265979.0
20025,979,1334266062.0
22309,9697,1334266076.0
2832,3539,1334266436.0
21994,8364,1334266459.0
13180,6641,1334266570.0
16001,10991,1334266812.0
20510,8484,1334266999.0
20585,729,1334267092.0
2742,3406,1334267272.0
8867,2,1334267531.0
3178,530,1334267561.0
22234,9830,1334267571.0
12583,530,1334267696.0
19755,2,1334267762.0
22662,5329,1334267819.0
9804,4099,1334268125.0
7588,1053,1334268127.0
1977,530,1334268534.0
10118,729,1334268618.0
16505,4099,1334268741.0
13086,729,1334269176.0
18934,6749,1334269403.0
2600,3814,1334269607.0
8282,7553,1334269632.0
21716,9906,1334269891.0
4769,8484,1334270202.0
1367,139,1334270272.0
14948,7553,1334270346.0
20602,2937,1334270375.0
20708,10482,1334270399.0
21286,2374,1334270412.0
9584,6860,1334270692.0
20493,8455,1334270713.0
17908,10640,1334270835.0
21876,8484,1334270857.0
8122,2400,1334270861.0
21731,3554,1334271203.0
8159,2961,1334271356.0
14747,5545,1334271398.0
15036,4648,1334271511.0
10916,3251,1334271560.0
20769,8466,1334271772.0
19840,6641,1334271784.0
6610,5972,1334272028.0
4860,5329,1334272168.0
4109,10696,1334272317.0
20891,8654,1334272740.0
9846,83,1334272756.0
5859,9712,1334272839.0
22612,570,1334272841.0
21736,3406,1334272937.0
9099,4534,1334272976.0
16416,1671,1334273175.0
17668,2432,1334273358.0
17782,10203,1334273366.0
3243,697,1334273372.0
21236,2340,1334273444.0
2504,2832,1334273508.0
9311,10931,1334273554.0
5270,621,1334273633.0
17691,8082,1334273754.0
16659,8082,1334274009.0
13209,729,1334274184.0
18613,7930,1334274196.0
17161,10696,1334274222.0
18214,3791,1334274415.0
19209,3406,1334274856.0
10025,83,1334275242.0
13794,4634,1334275308.0
22725,10697,1334276222.0
4130,970,1334276240.0
2024,447,1334276422.0
22245,2432,1334276718.0
515,2,1334276910.0
4189,559,1334277160.0
8745,10266,1334277654.0
14204,1788,1334280368.0
1941,1766,1334280383.0
19449,979,1334281822.0
11031,5538,1334283424.0
19224,1004,1334283981.0
344,839,1334284436.0
22724,10697,1334284835.0
7828,816,1334285092.0
20761,1275,1334285931.0
16295,1862,1334287467.0
6067,960,1334289264.0
14248,979,1334290092.0
11148,1053,1334291918.0
6514,1053,1334292068.0
16580,1053,1334293000.0
17696,530,1334293022.0
7839,530,1334295494.0
9508,8774,1334297835.0
21146,8394,1334305583.0
3591,366,1334306657.0
16783,366,1334306746.0
20914,366,1334307823.0
20538,366,1334307858.0
724,530,1334308030.0
14939,530,1334308534.0
6012,530,1334310687.0
20821,6889,1334312069.0
20916,2784,1334313118.0
2798,10630,1334314538.0
2703,2936,1334315914.0
20939,9145,1334318339.0
20003,7011,1334319697.0
18758,2948,1334319823.0
1697,3710,1334320686.0
6092,2784,1334321071.0
21592,9145,1334324746.0
22129,7137,1334325579.0
20564,1847,1334325797.0
21918,4448,1334326348.0
11183,2,1334328028.0
22057,7352,1334328078.0
15414,559,1334329138.0
9810,6860,1334329343.0
14410,2833,1334329756.0
3330,530,1334329975.0
22303,6860,1334330592.0
6053,9457,1334331321.0
13421,2373,1334333827.0
21868,7070,1334334192.0
21536,2843,1334334397.0
6168,530,1334335495.0
10630,2784,1334335613.0
10948,10414,1334335941.0
12136,530,1334336423.0
18516,530,1334336492.0
14061,2825,1334336524.0
18425,530,1334336612.0
15901,2825,1334336796.0
8630,1791,1334336899.0
22436,2787,1334336937.0
2920,2825,1334337503.0
22432,9100,1334337592.0
6453,4856,1334338061.0
5622,2859,1334338488.0
19323,530,1334338772.0
21885,2859,1334338891.0
15747,2405,1334339057.0
3735,2825,1334339355.0
716,7236,1334339518.0
17474,493,1334339743.0
5934,729,1334339827.0
19848,2798,1334340040.0
10210,8033,1334340161.0
15284,1798,1334340321.0
20970,5752,1334340770.0
10241,729,1334340826.0
7526,729,1334340904.0
8611,6860,1334341192.0
16718,2405,1334341248.0
8135,2833,1334341712.0
20472,2859,1334341762.0
21051,10651,1334342029.0
10051,2798,1334343987.0
22709,2405,1334344067.0
6873,9890,1334344460.0
7364,2859,1334344493.0
7431,2920,1334346014.0
9187,816,1334346558.0
20687,9409,1334347133.0
21727,2859,1334347592.0
22717,10180,1334347677.0
9561,530,1334351329.0
20312,4862,1334353109.0
14628,2,1334353816.0
9664,530,1334354985.0
12619,469,1334387522.0
13526,5972,1334442454.0
2582,2830,1334442710.0
18861,2861,1334443030.0
3562,5136,1334443524.0
14641,2861,1334443548.0
22101,5136,1334444261.0
9347,7177,1334445417.0
8144,6552,1334445560.0
21658,4448,1334445710.0
20900,5136,1334446302.0
4791,2861,1334446872.0
10127,2861,1334448596.0
16109,5136,1334450330.0
7843,4469,1334454555.0
13557,10779,1334469892.0
5688,530,1334475450.0
20526,4748,1334477820.0
15779,959,1334478501.0
22083,530,1334492524.0
21437,530,1334492932.0
11562,970,1334517541.0
16608,970,1334518088.0
10861,5939,1334519827.0
4717,7010,1334523198.0
21387,6897,1334526074.0
731,5555,1334526943.0
18750,530,1334528691.0
17470,4862,1334531640.0
19377,2,1334531728.0
22329,5799,1334540161.0
14659,9713,1334604633.0
16963,8702,1334605298.0
9489,4196,1334605410.0
6243,2841,1334605688.0
21992,2784,1334605697.0
21253,2841,1334605744.0
1072,9650,1334605807.0
21347,6749,1334606017.0
8472,540,1334606448.0
7385,2408,1334606746.0
5764,2501,1334606792.0
12035,530,1334606902.0
11673,1632,1334607028.0
8212,9353,1334607062.0
20405,3258,1334607174.0
19767,1053,1334607207.0
7293,3783,1334607356.0
13222,7945,1334607431.0
17713,4440,1334607451.0
20874,3681,1334607551.0
10623,1534,1334607857.0
8510,8715,1334607897.0
10975,2901,1334608165.0
9884,9832,1334608428.0
522,6749,1334608625.0
8320,5557,1334608699.0
7722,4534,1334608813.0
21061,8896,1334608990.0
4806,2839,1334608998.0
18460,10339,1334609149.0
2545,2961,1334609196.0
2729,2961,1334609209.0
2336,1470,1334609322.0
4234,4256,1334609795.0
22699,4859,1334609928.0
10810,8702,1334610052.0
13396,10986,1334610184.0
12868,447,1334610238.0
766,7538,1334610503.0
8204,9712,1334610821.0
8153,9697,1334611115.0
21242,5972,1334611332.0
7986,5972,1334611334.0
9754,6641,1334611886.0
8030,9650,1334612515.0
19646,2843,1334612573.0
17667,113,1334612715.0
14882,59,1334612757.0
1760,4534,1334613032.0
20810,11009,1334613218.0
22038,6131,1334613473.0
16824,2812,1334613475.0
13220,559,1334613554.0
21964,9107,1334613604.0
12492,2,1334613866.0
21042,7008,1334614267.0
10779,7102,1334614509.0
10909,496,1334614894.0
19197,2,1334616674.0
14276,4856,1334616682.0
19811,10187,1334616751.0
18797,9545,1334617650.0
22532,5329,1334617751.0
15913,1114,1334621535.0
12861,447,1334622882.0
4179,6069,1334623809.0
22212,447,1334625390.0
548,697,1334626929.0
5725,366,1334627915.0
9966,9712,1334628133.0
3811,697,1334628275.0
17430,10697,1334628794.0
14542,5302,1334629787.0
1969,9931,1334629942.0
7197,2251,1334631059.0
10336,7526,1334631567.0
9653,513,1334631930.0
5507,1256,1334632845.0
1503,4139,1334632881.0
4035,1632,1334633095.0
2764,697,1334633757.0
10315,710,1334633895.0
4301,513,1334634087.0
3808,9528,1334634315.0
69,729,1334634893.0
9257,729,1334636147.0
7717,447,1334637363.0
20433,447,1334637456.0
21862,8705,1334637763.0
6910,1632,1334637786.0
7947,4026,1334637801.0
8972,1257,1334638693.0
22703,1798,1334639215.0
5223,7828,1334639280.0
14838,1632,1334639682.0
13022,4650,1334639733.0
16414,4026,1334640225.0
20969,7499,1334640740.0
3173,7526,1334640758.0
6725,4650,1334640782.0
14648,513,1334641524.0
8948,8532,1334642927.0
11249,530,1334643091.0
22251,1254,1334643275.0
19007,530,1334645179.0
1900,530,1334647749.0
21562,530,1334648624.0
3211,530,1334650171.0
19396,9544,1334651569.0
9776,530,1334658032.0
20540,530,1334658033.0
9777,530,1334658072.0
9497,1254,1334659929.0
22687,2891,1334660236.0
8957,4249,1334660781.0
8602,530,1334660873.0
3202,559,1334661591.0
22105,4387,1334661699.0
1066,2889,1334661835.0
22271,8161,1334661894.0
17329,530,1334662213.0
22134,2891,1334662423.0
21616,2924,1334663249.0
21289,4717,1334663585.0
22198,6219,1334664569.0
17299,4841,1334664747.0
20736,3254,1334665263.0
16415,2251,1334665317.0
21465,2934,1334665545.0
1571,2784,1334665710.0
21244,4576,1334665930.0
8412,2439,1334666010.0
13156,6595,1334666016.0
19171,530,1334667536.0
5787,7451,1334667803.0
6418,710,1334667882.0
14878,6598,1334668187.0
20341,2934,1334668550.0
10105,3539,1334669192.0
21917,4448,1334670372.0
10407,5411,1334670408.0
9945,1534,1334670642.0
148,496,1334671522.0
18817,10544,1334676109.0
7988,9578,1334676313.0
20681,7928,1334676788.0
20218,9147,1334676937.0
14156,6274,1334677245.0
20294,2902,1334677556.0
12013,7962,1334677788.0
10498,4243,1334677849.0
21153,8702,1334678637.0
14026,2948,1334678855.0
5574,9098,1334679395.0
5145,8043,1334679563.0
2665,7759,1334679873.0
17359,9909,1334679996.0
8513,959,1334680200.0
21625,2961,1334680222.0
5562,1373,1334680637.0
5499,970,1334680785.0
4152,8775,1334680904.0
1644,970,1334681016.0
21930,4568,1334681108.0
661,3708,1334681205.0
12865,4841,1334681322.0
20836,3406,1334681327.0
13277,4536,1334681400.0
11453,7526,1334681407.0
9202,2400,1334681609.0
17139,2900,1334682043.0
3657,2812,1334682106.0
142,5243,1334682284.0
8197,2917,1334682290.0
17208,10344,1334682525.0
21967,5616,1334682528.0
21210,4448,1334682630.0
21273,9543,1334682684.0
21740,9697,1334682694.0
19706,4253,1334682731.0
5614,5239,1334682734.0
16880,469,1334682753.0
3557,2883,1334682799.0
13115,530,1334683152.0
12841,1086,1334683191.0
4117,6897,1334683303.0
10802,8484,1334683405.0
4817,2889,1334683710.0
21149,3431,1334683741.0
8662,4841,1334683750.0
15236,8775,1334683763.0
19954,530,1334683834.0
8642,4363,1334683850.0
22590,1114,1334684010.0
14652,7102,1334684113.0
8205,2611,1334684451.0
21121,1114,1334684537.0
21566,9699,1334684603.0
8429,8170,1334684811.0
21459,4705,1334684865.0
14286,5972,1334685032.0
3426,530,1334685191.0
21948,3681,1334685287.0
7461,10203,1334685385.0
21569,3681,1334685467.0
6993,10519,1334685476.0
19417,8577,1334685509.0
3501,4859,1334685513.0
15160,11126,1334685530.0
20386,10340,1334685546.0
1568,2465,1334685550.0
21979,4769,1334685677.0
21269,6860,1334685730.0
21013,6860,1334685765.0
4802,1254,1334685872.0
21712,2446,1334685892.0
5593,3681,1334685946.0
18603,2506,1334685984.0
20187,530,1334685988.0
7616,711,1334686098.0
22293,1019,1334686151.0
2482,839,1334686222.0
21217,5236,1334686230.0
19800,3681,1334686372.0
22647,6062,1334686393.0
5505,366,1334686470.0
19514,8702,1334686522.0
9790,729,1334686745.0
20758,620,1334686822.0
15999,4243,1334686949.0
16913,3681,1334686976.0
14344,6101,1334687056.0
3931,8653,1334687058.0
6330,559,1334687105.0
5565,6532,1334687137.0
18788,2787,1334687153.0
7610,711,1334687201.0
10605,7096,1334687250.0
7456,710,1334687358.0
22223,2917,1334687507.0
21474,6685,1334687515.0
1965,6707,1334687604.0
15829,2917,1334687616.0
14220,530,1334687626.0
17182,10795,1334687682.0
15859,2,1334687842.0
21251,943,1334687867.0
21547,9640,1334687882.0
22364,10651,1334687942.0
9200,6967,1334687946.0
10558,2881,1334687961.0
16341,5550,1334687974.0
21357,2408,1334687994.0
17407,6012,1334688136.0
9645,2826,1334688372.0
17990,5121,1334688554.0
12640,3681,1334688616.0
6958,4448,1334688626.0
14500,4453,1334688673.0
5946,970,1334688716.0
21183,9563,1334688858.0
12339,6860,1334688911.0
21500,3681,1334688968.0
9717,2834,1334689080.0
16512,2441,1334689173.0
15071,3257,1334689195.0
15988,2901,1334689303.0
21660,8702,1334689334.0
20562,3681,1334689344.0
1560,2408,1334689359.0
10253,7068,1334689582.0
5706,2408,1334689594.0
10147,6669,1334689625.0
20826,9172,1334689723.0
20268,9065,1334689969.0
22367,4448,1334690112.0
14128,9480,1334690149.0
15204,9227,1334690331.0
15905,2408,1334690548.0
9239,10557,1334690681.0
7590,1257,1334690744.0
22102,5570,1334690843.0
18106,530,1334690924.0
17506,2408,1334690994.0
18497,6274,1334691367.0
21234,2840,1334691525.0
16375,4448,1334691772.0
9127,4764,1334691981.0
13847,970,1334691999.0
7773,7090,1334692026.0
11556,2408,1334692189.0
15681,3681,1334692198.0
20842,7068,1334692404.0
6627,10599,1334692867.0
21708,9192,1334693081.0
22145,530,1334693135.0
22634,2408,1334693169.0
9853,3681,1334693216.0
4819,8988,1334693226.0
1466,2,1334693294.0
4793,5085,1334693492.0
9433,6430,1334693663.0
6371,769,1334693796.0
1253,9097,1334693923.0
17211,9837,1334694060.0
224,6274,1334694088.0
22697,2,1334694180.0
5797,530,1334694183.0
3004,2,1334694296.0
9329,4576,1334694463.0
22434,2827,1334694504.0
7041,729,1334739471.0
20377,7941,1334740418.0
8973,7941,1334740439.0
22449,4246,1334746492.0
12665,530,1334750314.0
20631,530,1334754090.0
5420,559,1334759556.0
1883,2940,1334762899.0
18301,10997,1334778776.0
19650,10997,1334778903.0
16380,9785,1334781409.0
21434,530,1334785101.0
2666,530,1334809512.0
21356,2934,1334828778.0
10748,2798,1334831573.0
13575,2934,1334832553.0
6088,9139,1334833177.0
5611,9139,1334833556.0
15898,9139,1334834317.0
18254,9139,1334834829.0
2329,9139,1334835479.0
17054,9139,1334835976.0
8677,559,1334837410.0
3779,366,1334837412.0
18821,5972,1334842055.0
20683,5972,1334849449.0
21004,9192,1334852123.0
5496,2832,1334852702.0
10934,2791,1334853878.0
8737,2403,1334853911.0
21083,6975,1334855131.0
15661,10343,1334855511.0
22047,3406,1334856038.0
22673,7563,1334856759.0
8658,1053,1334857143.0
4822,1254,1334857328.0
3393,769,1334858649.0
1891,2832,1334859011.0
15454,4408,1334859451.0
7601,3852,1334860064.0
9430,2934,1334861942.0
2758,1254,1334862162.0
21384,530,1334865756.0
3493,9830,1334871152.0
13822,540,1334901941.0
21390,10164,1334902068.0
20996,9741,1334902415.0
5047,1038,1334903238.0
21260,8368,1334903435.0
20880,10383,1334903678.0
2790,4449,1334904806.0
17017,8368,1334904856.0
19596,2501,1334905388.0
12687,729,1334905394.0
8563,10048,1334905900.0
19964,729,1334905986.0
22519,970,1334906017.0
8885,729,1334906044.0
16116,530,1334906375.0
4675,6734,1334906492.0
11120,970,1334906585.0
20281,1921,1334906689.0
21290,1254,1334906768.0
1159,530,1334906856.0
17973,2251,1334906861.0
17033,518,1334906886.0
17955,970,1334907134.0
10696,530,1334907232.0
3305,697,1334907398.0
16473,729,1334907427.0
22707,8110,1334907720.0
5331,960,1334907739.0
19677,5554,1334908250.0
19010,7181,1334908255.0
14657,530,1334908341.0
6680,540,1334908465.0
20447,2,1334908688.0
19125,10979,1334908728.0
8960,530,1334908894.0
13550,816,1334909173.0
9740,2,1334909448.0
22378,10341,1334909472.0
6911,2,1334909591.0
634,2,1334910048.0
5580,2402,1334910152.0
20394,4245,1334910182.0
5380,816,1334910328.0
4923,1610,1334910337.0
7511,8707,1334910544.0
4957,2,1334910670.0
2759,697,1334910680.0
21010,7049,1334910744.0
1385,959,1334910801.0
20091,479,1334910826.0
22447,816,1334910829.0
1275,2,1334911382.0
21753,2,1334911806.0
18815,1798,1334912102.0
12135,697,1334912150.0
15714,2,1334912466.0
7768,4408,1334912818.0
9628,1053,1334912910.0
451,1053,1334912933.0
1043,697,1334912982.0
4812,9918,1334912999.0
21332,5433,1334913057.0
22168,10711,1334913139.0
4210,10669,1334913412.0
2473,2263,1334913696.0
16049,2295,1334913720.0
4757,1053,1334914215.0
20927,6425,1334914266.0
352,697,1334914421.0
12864,6425,1334914760.0
