19303,729,1334964979.0
21735,7869,1334964990.0
353,9712,1334964996.0
16501,2917,1334965036.0
17809,2917,1334965186.0
11344,559,1334965246.0
920,2835,1334965437.0
17843,4103,1334965488.0
16795,2,1334965504.0
5586,3791,1334965522.0
6473,1460,1334965661.0
9268,3104,1334965758.0
22036,4851,1334965816.0
14948,4536,1334965836.0
22646,6641,1334965873.0
22328,4851,1334965887.0
16191,4758,1334965930.0
20779,6860,1334966066.0
6773,2841,1334966131.0
7757,3251,1334966242.0
20426,187,1334966253.0
21969,10203,1334966258.0
15160,3791,1334966360.0
8857,9530,1334966385.0
17115,8617,1334966742.0
2020,3206,1334967047.0
17696,5329,1334967051.0
4832,8477,1334967426.0
15868,7877,1334967480.0
18797,1839,1334967515.0
16096,10203,1334967593.0
22458,8617,1334967661.0
18574,4534,1334967792.0
17605,839,1334967851.0
20824,10109,1334967856.0
5123,20,1334967957.0
16391,1257,1334968282.0
21645,8788,1334968683.0
16656,5329,1334968883.0
22519,5302,1334969024.0
11003,839,1334969037.0
15523,7526,1334969360.0
18901,10565,1334969369.0
22534,6101,1334969373.0
13625,8243,1334969512.0
21517,9037,1334969625.0
1616,447,1334970069.0
21079,3791,1334970271.0
5659,839,1334970272.0
2965,1256,1334970374.0
18963,447,1334970413.0
9169,10677,1334970540.0
4376,10424,1334970614.0
14747,5312,1334970826.0
9922,10681,1334971048.0
6912,2181,1334971168.0
9122,2178,1334971200.0
10498,10681,1334971244.0
20141,4248,1334971297.0
6458,1257,1334971301.0
8125,710,1334971307.0
19319,10681,1334971391.0
16418,839,1334971811.0
575,1862,1334972088.0
3818,979,1334972223.0
665,839,1334972511.0
15829,2896,1334972935.0
3585,1227,1334973041.0
6053,816,1334973307.0
3393,710,1334973642.0
22047,10681,1334973662.0
20318,1862,1334974096.0
20961,1319,1334974097.0
8785,1793,1334974122.0
3408,839,1334974290.0
2689,366,1334974438.0
6334,5255,1334974453.0
14623,5302,1334974525.0
12859,979,1334974670.0
10394,1793,1334974775.0
6923,513,1334974857.0
3538,1862,1334975049.0
18946,1862,1334975129.0
20732,10691,1334975143.0
22624,7061,1334975509.0
17296,3583,1334975585.0
7597,447,1334975776.0
5961,839,1334976037.0
577,1256,1334976055.0
18934,2501,1334976218.0
3195,469,1334976411.0
18392,366,1334976459.0
2361,447,1334976508.0
3263,366,1334976513.0
18217,10691,1334976556.0
12124,496,1334976635.0
7590,513,1334977030.0
9034,2004,1334977202.0
9681,710,1334977614.0
323,4764,1334977741.0
16783,3,1334977812.0
1063,8943,1334977887.0
14161,839,1334977964.0
8375,1798,1334978137.0
12992,839,1334978207.0
16415,3,1334978213.0
15560,1275,1334978229.0
2986,1036,1334978347.0
18727,366,1334978349.0
399,839,1334978473.0
16432,3,1334978600.0
12704,4026,1334979214.0
17972,5033,1334979238.0
3030,1036,1334979373.0
16295,979,1334979426.0
7478,1632,1334979602.0
15985,2,1334979815.0
11046,979,1334979819.0
11143,1275,1334980078.0
17974,2,1334980129.0
13817,2,1334980203.0
9673,447,1334980257.0
12693,1862,1334980291.0
15796,710,1334980697.0
1017,839,1334980733.0
6166,447,1334980868.0
3827,1633,1334981008.0
1315,496,1334981242.0
2306,530,1334981256.0
11551,496,1334981420.0
6399,496,1334981485.0
1567,839,1334981527.0
13187,1862,1334981532.0
18179,1632,1334981622.0
11087,496,1334981690.0
19369,2399,1334982087.0
22556,816,1334982110.0
10903,7408,1334982118.0
6514,816,1334982942.0
1231,816,1334983132.0
17240,20,1334983502.0
4994,496,1334983577.0
14229,496,1334983865.0
21228,530,1334984188.0
8158,447,1334984374.0
6272,729,1334984401.0
3292,710,1334984472.0
15598,970,1334984690.0
17269,366,1334985182.0
1404,1184,1334985283.0
7234,1184,1334985389.0
18893,697,1334985598.0
15767,839,1334985610.0
1367,4650,1334985809.0
1981,530,1334985832.0
8383,710,1334986094.0
12397,1862,1334986193.0
4170,839,1334986298.0
18413,530,1334986336.0
7280,10381,1334986369.0
7123,6585,1334986541.0
22326,697,1334986589.0
19221,530,1334986608.0
21377,3245,1334986689.0
7610,769,1334986821.0
538,366,1334987396.0
22731,530,1334987498.0
20674,3791,1334987668.0
12957,366,1334987707.0
9715,6585,1334987788.0
4371,6585,1334988171.0
6690,729,1334988207.0
5520,10868,1334988434.0
17739,1184,1334988448.0
1466,1470,1334988456.0
2688,839,1334988721.0
21299,6585,1334988891.0
22071,6585,1334988952.0
1627,559,1334989516.0
173,469,1334989549.0
21588,6585,1334989591.0
1886,540,1334989622.0
349,970,1334990124.0
21523,2891,1334990420.0
21795,469,1334990446.0
7016,559,1334990557.0
18459,3,1334990592.0
6317,559,1334990597.0
15667,469,1334990794.0
3116,2501,1334990888.0
21230,1053,1334990909.0
4735,6585,1334991292.0
3865,8466,1334991606.0
9099,5538,1334991890.0
1709,7861,1334991979.0
20698,4840,1334991983.0
17985,970,1334992096.0
21885,1254,1334992425.0
18020,3692,1334992653.0
8131,729,1334992789.0
3493,1254,1334992922.0
13900,469,1334993097.0
2857,3519,1334993166.0
13054,530,1334993218.0
6252,469,1334993227.0
4715,5490,1334993288.0
12963,2802,1334993506.0
951,6347,1334993592.0
1456,469,1334993736.0
4143,2924,1334993875.0
16820,1862,1334993988.0
20838,4864,1334994099.0
12814,5554,1334994176.0
5142,530,1334994212.0
7071,994,1334994295.0
14665,7526,1334994399.0
17870,3583,1334994617.0
1771,10411,1334994767.0
13839,540,1334994817.0
7064,6949,1334994861.0
19596,1257,1334994900.0
15501,729,1334994957.0
11660,960,1334994986.0
5106,5538,1334995059.0
8151,2280,1334995131.0
18434,3967,1334995290.0
17631,346,1334995327.0
20727,366,1334995390.0
10685,1257,1334995520.0
8718,839,1334995578.0
15762,7526,1334995603.0
21451,4864,1334995668.0
9855,4575,1334995727.0
21321,3791,1334995805.0
13790,839,1334995856.0
9934,1184,1334995881.0
18154,2501,1334995921.0
14782,729,1334996154.0
9874,729,1334996191.0
3527,8062,1334996227.0
6307,1862,1334996362.0
10779,8374,1334996445.0
5802,729,1334996497.0
22058,366,1334996498.0
7062,729,1334996547.0
2428,960,1334996591.0
14905,8056,1334996640.0
21506,3791,1334996640.0
20660,729,1334996672.0
22214,4626,1334996700.0
8148,2861,1334996716.0
19651,3791,1334996752.0
9199,1086,1334996875.0
19609,4864,1334996885.0
9455,6439,1334997111.0
2939,2825,1334997122.0
18458,8541,1334997292.0
16712,1257,1334997330.0
15714,20,1334997427.0
2476,6585,1334997517.0
3291,2720,1334997524.0
19688,366,1334997732.0
9151,2861,1334997868.0
20203,9435,1334998158.0
9359,9016,1334998193.0
9391,5554,1334998311.0
1524,5239,1334998335.0
7761,5239,1334998370.0
19292,816,1334998373.0
22687,7866,1334998492.0
21794,9465,1334998861.0
4010,3516,1334998875.0
17013,8374,1334998889.0
10097,4605,1334998899.0
22673,4704,1334998918.0
18844,4108,1334998930.0
4644,2,1334999022.0
3600,816,1334999045.0
21812,2865,1334999092.0
18807,970,1334999106.0
16274,970,1334999145.0
6455,3967,1334999252.0
11655,463,1334999586.0
457,10899,1334999586.0
19225,1798,1334999618.0
15539,4448,1334999659.0
5988,3206,1334999671.0
20831,9596,1334999769.0
17882,2899,1334999837.0
17092,3,1334999838.0
16059,2004,1334999897.0
10578,2820,1334999940.0
14323,816,1334999984.0
17908,2899,1335000001.0
6716,1184,1335000046.0
20477,1184,1335000049.0
4530,1184,1335000059.0
17422,1671,1335000093.0
14322,816,1335000145.0
9124,3256,1335000190.0
15293,3458,1335000269.0
8944,729,1335000289.0
4047,8243,1335000293.0
9012,1460,1335000400.0
18683,839,1335000517.0
4442,729,1335000527.0
20739,469,1335000750.0
4505,10989,1335000752.0
21576,8577,1335000874.0
540,3256,1335000903.0
20937,2787,1335000904.0
12643,1798,1335000957.0
21786,8243,1335000978.0
21994,10339,1335001009.0
30,3,1335001026.0
321,1396,1335001064.0
1389,11042,1335001069.0
20093,9478,1335001127.0
21128,959,1335001144.0
13061,8062,1335001323.0
19711,5571,1335001361.0
7349,469,1335001397.0
8525,4668,1335001400.0
407,559,1335001427.0
6451,10784,1335001436.0
21663,7845,1335001487.0
8606,7091,1335001509.0
19693,839,1335001579.0
8762,2,1335001588.0
4087,1053,1335001631.0
759,9870,1335001714.0
13977,540,1335001716.0
21914,10339,1335001727.0
22563,559,1335001745.0
16559,4026,1335001853.0
21480,4108,1335001930.0
9846,959,1335002040.0
12687,3206,1335002069.0
21803,6585,1335002125.0
11754,10298,1335002153.0
21562,1862,1335002174.0
19795,6255,1335002278.0
22597,1053,1335002292.0
7772,10783,1335002332.0
3192,1798,1335002430.0
18556,4790,1335002431.0
2394,2506,1335002457.0
5646,4668,1335002471.0
16985,1862,1335002510.0
3943,1798,1335002613.0
467,10783,1335002616.0
20911,4468,1335002787.0
20996,996,1335002803.0
22254,9139,1335002810.0
8373,5571,1335002823.0
18205,4175,1335002846.0
17187,6274,1335002887.0
2508,7586,1335003037.0
19486,2948,1335003044.0
2460,1376,1335003121.0
9647,9543,1335003140.0
18618,1053,1335003162.0
3719,9509,1335003162.0
9784,6707,1335003170.0
21013,4852,1335003173.0
21572,2818,1335003276.0
7616,839,1335003281.0
17556,2295,1335003355.0
20281,5433,1335003380.0
21383,5448,1335003444.0
13749,10298,1335003453.0
16770,8043,1335003509.0
15047,1523,1335003528.0
22345,1086,1335003579.0
21379,10520,1335003619.0
6465,5364,1335003641.0
15157,979,1335003685.0
5289,1766,1335003713.0
22357,2882,1335003746.0
7009,979,1335003770.0
14648,1862,1335003794.0
18534,1447,1335003832.0
11662,11090,1335003945.0
9433,2871,1335003945.0
15172,1671,1335004003.0
11288,9650,1335004113.0
6367,4563,1335004292.0
12036,5538,1335004377.0
16533,366,1335004383.0
2985,839,1335004383.0
6623,5202,1335004390.0
21043,2789,1335004394.0
432,530,1335004424.0
3535,559,1335004437.0
3031,8786,1335004502.0
22732,5067,1335004562.0
16408,11090,1335004593.0
171,1447,1335004607.0
20701,711,1335004649.0
11129,2934,1335004709.0
22122,2920,1335004716.0
16043,4534,1335004742.0
11986,8653,1335004749.0
9449,8653,1335004749.0
2653,710,1335004793.0
21353,8729,1335004824.0
4667,1470,1335004846.0
21986,559,1335004852.0
3787,970,1335004858.0
16683,2295,1335004871.0
7108,6273,1335004871.0
17262,2542,1335004895.0
11734,2004,1335004898.0
7111,6273,1335004907.0
4055,1862,1335004924.0
17375,10813,1335004929.0
21284,10263,1335004938.0
21939,10857,1335004952.0
12716,10813,1335004967.0
20874,5084,1335005053.0
6640,6786,1335005096.0
7324,4534,1335005136.0
20219,2501,1335005148.0
1071,8970,1335005157.0
7674,729,1335005189.0
1760,2093,1335005271.0
16662,3428,1335005338.0
20690,11090,1335005358.0
8274,839,1335005393.0
3617,970,1335005400.0
1479,1275,1335005424.0
18896,1440,1335005446.0
20638,5433,1335005468.0
22472,9596,1335005600.0
4402,2899,1335005611.0
7138,5244,1335005642.0
227,559,1335005643.0
5566,7287,1335005674.0
4555,4448,1335005687.0
20933,9689,1335005698.0
4743,1257,1335005699.0
22481,4851,1335005757.0
11048,8477,1335005770.0
22297,7012,1335005783.0
22102,5551,1335005796.0
12829,8786,1335005801.0
4839,520,1335005820.0
9679,1373,1335005830.0
7490,559,1335005841.0
14190,1513,1335005886.0
17403,839,1335005916.0
7948,729,1335005962.0
6130,7606,1335005976.0
20673,5242,1335006032.0
8859,5232,1335006073.0
19569,9419,1335006076.0
16342,1257,1335006135.0
17400,530,1335006165.0
9399,2461,1335006234.0
20840,2800,1335006263.0
22393,9869,1335006361.0
7292,1053,1335006400.0
8203,559,1335006458.0
18091,9596,1335006464.0
21404,4724,1335006507.0
21187,993,1335006571.0
21186,993,1335006580.0
21387,2799,1335006605.0
19253,4026,1335006632.0
2666,4250,1335006640.0
21860,10812,1335006682.0
8663,6706,1335006684.0
7580,10695,1335006732.0
5393,9336,1335006759.0
2749,559,1335006785.0
15432,970,1335006905.0
14632,778,1335007000.0
20396,7082,1335007045.0
10378,839,1335007089.0
21893,5325,1335007122.0
9466,530,1335007133.0
19313,364,1335007164.0
9759,366,1335007189.0
1688,559,1335007235.0
11798,3968,1335007272.0
15889,4575,1335007289.0
7801,8446,1335007314.0
22636,7564,1335007350.0
19514,2784,1335007355.0
1028,469,1335007385.0
7283,6585,1335007435.0
3274,2356,1335007460.0
4319,6749,1335007506.0
22009,3255,1335007526.0
17569,2306,1335007643.0
1460,7840,1335007751.0
10839,2819,1335007790.0
8150,6932,1335007797.0
17010,1447,1335007802.0
18607,6531,1335007809.0
20097,2856,1335007817.0
8726,530,1335007875.0
15339,959,1335007886.0
9768,4438,1335007939.0
988,2633,1335007944.0
17320,729,1335007955.0
11993,1862,1335007984.0
3135,1447,1335008031.0
10722,1632,1335008033.0
6050,6177,1335008043.0
4392,2356,1335008067.0
13888,10764,1335008072.0
10879,3683,1335008207.0
9448,1632,1335008236.0
9678,6707,1335008247.0
18705,2783,1335008297.0
8130,1523,1335008415.0
14923,7618,1335008428.0
10816,8789,1335008471.0
8205,1257,1335008488.0
1041,6439,1335008489.0
6453,7497,1335008569.0
3106,4289,1335008584.0
19434,10311,1335008610.0
14694,5781,1335008642.0
4213,8655,1335008645.0
14320,1257,1335008646.0
5054,1534,1335008651.0
10196,559,1335008663.0
11644,3968,1335008694.0
7385,2942,1335008767.0
9644,9289,1335008783.0
5570,9336,1335008791.0
128,959,1335008813.0
97,959,1335008821.0
1459,8475,1335008838.0
22508,6932,1335008849.0
17473,7928,1335008852.0
4871,839,1335008882.0
16956,530,1335008886.0
18301,9336,1335008938.0
1281,5433,1335008951.0
15084,6274,1335008955.0
20013,10532,1335009002.0
3524,9090,1335009011.0
6284,559,1335009020.0
17830,8668,1335009041.0
10515,2336,1335009044.0
20107,6897,1335009052.0
21938,10351,1335009070.0
8662,10682,1335009153.0
18256,540,1335009155.0
4906,979,1335009157.0
14279,7497,1335009168.0
17867,1053,1335009174.0
13443,3683,1335009175.0
22340,979,1335009181.0
22127,9090,1335009215.0
21702,2891,1335009285.0
2299,2,1335009294.0
20361,9587,1335009308.0
5041,816,1335009330.0
21104,6255,1335009366.0
21005,8653,1335009402.0
19963,2872,1335009407.0
15601,729,1335009465.0
7227,1447,1335009470.0
22241,10385,1335009475.0
21188,4440,1335009482.0
2159,4504,1335009496.0
6989,729,1335009524.0
15102,2924,1335009584.0
8612,2924,1335009622.0
22279,2942,1335009655.0
20367,5244,1335009693.0
10226,5201,1335009775.0
12394,5554,1335009791.0
8642,7186,1335009799.0
5594,2889,1335009803.0
3909,2855,1335009811.0
16092,9336,1335009813.0
15542,10250,1335009839.0
19698,2,1335009847.0
8682,513,1335009847.0
18999,10088,1335009866.0
5602,9671,1335009874.0
10855,8885,1335009924.0
2497,9543,1335009956.0
6540,1470,1335010043.0
12268,9045,1335010077.0
12619,2004,1335010129.0
19965,10812,1335010141.0
21397,7497,1335010185.0
4040,6182,1335010207.0
11325,1534,1335010210.0
9418,8958,1335010292.0
13574,2396,1335010453.0
22019,1921,1335010570.0
21691,5566,1335010644.0
6683,2957,1335010690.0
10850,11018,1335010706.0
13654,816,1335010726.0
5496,2922,1335010736.0
2490,778,1335010831.0
16176,2,1335010847.0
9626,1788,1335010912.0
8370,9336,1335010987.0
22621,9598,1335011016.0
19448,2354,1335011036.0
5358,2834,1335011082.0
3674,559,1335011102.0
18956,83,1335011123.0
5074,4773,1335011138.0
11409,10250,1335011161.0
5573,7497,1335011338.0
17462,513,1335011352.0
20970,994,1335011364.0
2468,2004,1335011383.0
4230,7414,1335011395.0
20718,839,1335011447.0
16551,6040,1335011475.0
9341,711,1335011492.0
6911,2093,1335011515.0
20873,83,1335011534.0
11261,5254,1335011550.0
21478,2542,1335011551.0
18503,5433,1335011557.0
21499,2829,1335011606.0
17871,4026,1335011650.0
12864,2889,1335011691.0
10966,9500,1335011727.0
15184,6150,1335011748.0
20362,8338,1335011772.0
4782,6254,1335011803.0
10748,839,1335011827.0
16113,833,1335011843.0
10041,2,1335011890.0
3271,9707,1335011924.0
2415,5432,1335011928.0
374,1398,1335011933.0
649,10794,1335011934.0
17025,6789,1335011959.0
3087,8458,1335012004.0
2725,3,1335012009.0
13309,960,1335012014.0
6231,9336,1335012034.0
7220,559,1335012079.0
16677,10764,1335012113.0
14728,7187,1335012138.0
11031,2,1335012155.0
21983,4251,1335012168.0
20282,3852,1335012172.0
13151,959,1335012192.0
22168,9424,1335012202.0
15982,2807,1335012229.0
16659,8376,1335012262.0
21134,10385,1335012267.0
21287,9500,1335012272.0
946,1257,1335012272.0
3557,9477,1335012285.0
16560,711,1335012287.0
1184,9377,1335012292.0
12955,2506,1335012294.0
21293,7864,1335012297.0
9745,9697,1335012301.0
18646,7181,1335012311.0
12008,1588,1335012379.0
10849,559,1335012397.0
15997,6173,1335012429.0
21607,3852,1335012438.0
10453,711,1335012544.0
10560,2656,1335012545.0
953,7021,1335012545.0
161,960,1335012553.0
14608,6220,1335012602.0
17704,7928,1335012613.0
9468,9477,1335012649.0
21019,8338,1335012697.0
14807,10885,1335012736.0
15117,729,1335012844.0
16339,2633,1335012847.0
20472,4763,1335012848.0
6546,4854,1335012862.0
12672,7058,1335012874.0
14579,8456,1335012881.0
20198,10837,1335012912.0
4109,960,1335012941.0
12463,970,1335012948.0
17440,11055,1335012949.0
8676,10885,1335013044.0
8814,711,1335013045.0
3426,10217,1335013057.0
8137,4387,1335013153.0
20429,530,1335013181.0
19102,2881,1335013186.0
21601,11030,1335013259.0
21653,4448,1335013287.0
16504,9477,1335013306.0
16341,10337,1335013323.0
6250,6860,1335013346.0
17179,6860,1335013371.0
17953,559,1335013382.0
7711,3,1335013402.0
21111,7058,1335013491.0
3241,2322,1335013497.0
1451,9662,1335013497.0
11309,559,1335013499.0
10370,10406,1335013512.0
11690,7917,1335013538.0
17378,710,1335013558.0
16962,11133,1335013564.0
15663,1053,1335013573.0
16718,9662,1335013575.0
12808,7689,1335013612.0
12080,808,1335013627.0
3409,9477,1335013647.0
17767,2322,1335013658.0
9073,2884,1335013700.0
5631,5433,1335013731.0
13913,7689,1335013738.0
17470,9045,1335013749.0
6292,366,1335013767.0
5725,5244,1335013807.0
8823,5283,1335013827.0
10454,6975,1335013848.0
22666,5432,1335013874.0
7668,2238,1335013946.0
2682,970,1335013964.0
2700,6274,1335013976.0
4533,3971,1335013995.0
21171,970,1335014009.0
19420,9477,1335014016.0
17144,1256,1335014048.0
142,9477,1335014063.0
8092,769,1335014073.0
4073,839,1335014088.0
15057,7021,1335014091.0
7063,4256,1335014147.0
19093,2881,1335014236.0
9853,10348,1335014276.0
3769,808,1335014278.0
4819,4860,1335014296.0
6669,839,1335014303.0
13228,7928,1335014320.0
4154,970,1335014326.0
10232,11014,1335014335.0
1889,6585,1335014392.0
10931,10250,1335014410.0
14174,11004,1335014427.0
12034,4928,1335014443.0
703,9477,1335014445.0
3506,729,1335014451.0
22497,366,1335014466.0
8910,3971,1335014490.0
645,6989,1335014496.0
22708,2443,1335014496.0
14715,1256,1335014507.0
15299,9477,1335014508.0
7026,9978,1335014527.0
16498,5329,1335014562.0
18590,729,1335014594.0
2482,1960,1335014633.0
18232,83,1335014635.0
21453,9477,1335014672.0
19543,6060,1335014705.0
14143,4860,1335014706.0
8260,6707,1335014729.0
14698,1299,1335014749.0
12530,10520,1335014762.0
12603,3,1335014764.0
20526,9477,1335014772.0
8245,10035,1335014791.0
18945,1470,1335014795.0
22347,5138,1335014797.0
20067,4255,1335014809.0
22137,10814,1335014858.0
1282,808,1335014882.0
14706,5963,1335014891.0
7562,1257,1335014893.0
21737,3796,1335014971.0
22093,10755,1335015031.0
21595,7180,1335015047.0
15083,6707,1335015076.0
18367,9662,1335015091.0
20370,9477,1335015117.0
13383,6274,1335015165.0
3464,8773,1335015195.0
10961,10755,1335015245.0
17669,105,1335015273.0
14131,839,1335015274.0
20408,5456,1335015280.0
8404,5452,1335015290.0
18276,8885,1335015345.0
22549,7213,1335015387.0
21512,8509,1335015404.0
5022,700,1335015449.0
10439,8447,1335015453.0
3357,479,1335015458.0
1033,8822,1335015485.0
16453,6274,1335015564.0
20566,3852,1335015595.0
2678,960,1335015601.0
19421,10298,1335015632.0
8774,3259,1335015691.0
4816,2542,1335015693.0
4201,366,1335015721.0
2606,1534,1335015775.0
12245,729,1335015778.0
13659,833,1335015792.0
2723,9656,1335015839.0
9955,3681,1335015847.0
20640,4243,1335015851.0
22275,710,1335015902.0
15630,10697,1335015931.0
17594,729,1335015967.0
13637,9412,1335015974.0
22322,10298,1335015999.0
13218,9667,1335016005.0
9026,1794,1335016049.0
16087,2902,1335016070.0
14671,559,1335016104.0
21568,83,1335016158.0
11534,4868,1335016185.0
21551,3681,1335016196.0
16767,729,1335016230.0
11021,3259,1335016242.0
8972,839,1335016264.0
14386,2,1335016268.0
8105,4773,1335016271.0
15833,2542,1335016275.0
19132,1534,1335016276.0
10332,985,1335016372.0
3871,960,1335016429.0
8303,943,1335016434.0
18135,9684,1335016448.0
2488,5616,1335016474.0
11366,2506,1335016519.0
8218,9662,1335016537.0
4225,7731,1335016631.0
11645,4340,1335016633.0
2537,2,1335016636.0
4548,1495,1335016638.0
13895,366,1335016698.0
16492,5616,1335016701.0
20402,3681,1335016758.0
20585,2295,1335016761.0
18755,6274,1335016844.0
2877,2355,1335016846.0
6382,9037,1335016865.0
6493,10513,1335017014.0
5877,816,1335017067.0
20158,2,1335017069.0
25,1299,1335017083.0
11034,10783,1335017095.0
22124,5616,1335017133.0
4558,839,1335017172.0
21817,7722,1335017177.0
11832,808,1335017252.0
9754,7099,1335017313.0
1240,447,1335017342.0
3164,1239,1335017378.0
10932,4205,1335017389.0
13480,9591,1335017402.0
13064,447,1335017404.0
4977,366,1335017421.0
18912,366,1335017439.0
10407,2833,1335017591.0
2526,559,1335017668.0
20317,9045,1335017676.0
21548,7412,1335017686.0
9810,8418,1335017728.0
20630,5616,1335017736.0
7555,7750,1335017806.0
21963,2934,1335017891.0
22233,1087,1335017947.0
3140,2506,1335017968.0
21679,5616,1335017976.0
22415,3406,1335017977.0
9682,6104,1335017981.0
20667,11092,1335018012.0
9917,447,1335018096.0
18965,2,1335018122.0
449,10742,1335018142.0
7052,2506,1335018190.0
1312,83,1335018238.0
15678,4859,1335018244.0
8855,9425,1335018360.0
9852,5616,1335018370.0
842,3584,1335018380.0
18399,9500,1335018386.0
19116,6975,1335018399.0
20663,2834,1335018447.0
21720,6975,1335018489.0
14864,2,1335018511.0
19447,9500,1335018520.0
16908,10078,1335018614.0
931,816,1335018670.0
21258,5144,1335018834.0
14422,2506,1335018938.0
10974,4256,1335019065.0
12793,1590,1335019130.0
1430,2276,1335019140.0
20023,559,1335019149.0
8540,3681,1335019182.0
14820,729,1335019182.0
22641,8827,1335019191.0
17500,10106,1335019273.0
21197,5329,1335019286.0
5518,970,1335019336.0
7431,9858,1335019423.0
19725,530,1335019432.0
12115,1299,1335019516.0
22049,5616,1335019587.0
20437,9858,1335019714.0
21347,852,1335019808.0
5387,2492,1335019842.0
18569,3681,1335019863.0
21964,3850,1335019884.0
22405,2,1335019958.0
958,2948,1335019963.0
14026,5253,1335020026.0
21483,620,1335020035.0
3160,2,1335020049.0
19318,9394,1335020054.0
13222,10273,1335020098.0
19171,4861,1335020107.0
3387,2939,1335020145.0
18416,8729,1335020156.0
16505,4104,1335020259.0
21031,530,1335020274.0
10830,3681,1335020285.0
22193,4662,1335020348.0
21437,7514,1335020387.0
21389,3681,1335020392.0
21638,9778,1335020392.0
18884,10078,1335020402.0
11799,1257,1335020442.0
11580,1257,1335020448.0
22038,4243,1335020548.0
17160,8497,1335020570.0
15812,5344,1335020722.0
6695,10841,1335020775.0
8954,1275,1335020791.0
18074,9858,1335020797.0
3558,2130,1335020831.0
22303,4852,1335020864.0
5552,8466,1335020878.0
6452,5616,1335020910.0
11197,559,1335020919.0
3974,5433,1335020920.0
11086,7098,1335020948.0
20897,3681,1335020959.0
20222,4763,1335020964.0
21511,3681,1335021040.0
3281,960,1335021078.0
2090,4746,1335021157.0
9333,3850,1335021199.0
16279,2891,1335021202.0
10338,1373,1335021206.0
14890,4205,1335021211.0
21570,3095,1335021244.0
6258,559,1335021249.0
20498,852,1335021324.0
15478,447,1335021343.0
10055,4571,1335021361.0
21115,9819,1335021376.0
3824,1184,1335021470.0
9236,10645,1335021477.0
7461,8484,1335021504.0
9884,9662,1335021564.0
22158,9477,1335021597.0
21764,3685,1335021659.0
21497,10756,1335021660.0
20932,6852,1335021680.0
1388,6972,1335021696.0
22531,1114,1335021713.0
11503,10197,1335021722.0
7630,808,1335021749.0
9857,970,1335021821.0
19444,7558,1335021823.0
3139,366,1335021826.0
21566,3681,1335021840.0
11769,4155,1335021846.0
4184,816,1335021854.0
21194,9477,1335021948.0
6780,2397,1335021976.0
14884,496,1335021977.0
16909,5145,1335022020.0
10317,2883,1335022066.0
19542,6274,1335022080.0
8259,10520,1335022176.0
11727,6588,1335022225.0
20891,4102,1335022275.0
8413,3539,1335022283.0
10951,559,1335022329.0
13557,4571,1335022337.0
6871,2659,1335022348.0
1015,2,1335022370.0
18294,4099,1335022416.0
15719,4155,1335022448.0
21658,5616,1335022456.0
20629,9477,1335022474.0
16800,7931,1335022485.0
12560,6211,1335022521.0
9502,3,1335022527.0
6545,9477,1335022593.0
13088,7618,1335022603.0
1768,1630,1335022621.0
4210,7863,1335022739.0
20115,9477,1335022784.0
22602,10136,1335022837.0
12675,833,1335022901.0
13592,7425,1335022934.0
2022,559,1335022946.0
17345,343,1335022953.0
18034,3519,1335022966.0
11429,1794,1335022972.0
13612,9477,1335022980.0
12337,11000,1335023015.0
21731,5484,1335023039.0
15661,10763,1335023050.0
10934,4102,1335023100.0
8356,366,1335023115.0
591,948,1335023115.0
18588,2501,1335023214.0
7988,9598,1335023257.0
1887,9662,1335023285.0
19958,1254,1335023315.0
22003,2919,1335023349.0
10466,2919,1335023404.0
10486,9890,1335023432.0
15648,2647,1335023432.0
22603,4844,1335023488.0
16893,4534,1335023499.0
22604,4844,1335023505.0
19290,730,1335023509.0
14785,83,1335023543.0
3549,9477,1335023584.0
2077,1523,1335023591.0
16296,7663,1335023627.0
3443,559,1335023637.0
116,4854,1335023694.0
8713,4534,1335023774.0
21323,4203,1335023779.0
731,3539,1335023786.0
9998,9111,1335023864.0
8062,4155,1335023923.0
14865,8466,1335023975.0
5047,1632,1335024008.0
5938,2647,1335024081.0
10890,1523,1335024084.0
10581,559,1335024107.0
20907,6596,1335024109.0
90,6076,1335024130.0
11182,2004,1335024187.0
18658,1594,1335024201.0
11594,9225,1335024209.0
9131,960,1335024214.0
18821,5450,1335024294.0
22015,3681,1335024299.0
20028,3681,1335024321.0
5848,3584,1335024328.0
21554,2783,1335024345.0
8908,9477,1335024483.0
16827,6999,1335024580.0
15898,1534,1335024621.0
2659,3681,1335024622.0
21390,3681,1335024648.0
14172,4928,1335024662.0
21802,2954,1335024663.0
21455,10007,1335024678.0
19798,3681,1335024738.0
22042,10544,1335024748.0
15436,3681,1335024789.0
6999,7863,1335024794.0
16631,496,1335024812.0
15669,9037,1335024827.0
11873,10259,1335024871.0
6882,3681,1335024872.0
22449,7090,1335024942.0
18756,729,1335024963.0
20086,2501,1335025001.0
20995,5243,1335025003.0
20590,3850,1335025030.0
8788,1257,1335025060.0
6142,1808,1335025072.0
10723,2647,1335025084.0
20842,523,1335025098.0
17785,2819,1335025133.0
22318,7684,1335025154.0
20826,10835,1335025216.0
18446,3,1335025292.0
8031,2959,1335025294.0
18862,1794,1335025299.0
15261,7096,1335025309.0
21515,2924,1335025312.0
20686,10106,1335025323.0
3931,7869,1335025330.0
10558,2405,1335025381.0
15904,2917,1335025445.0
5499,979,1335025489.0
15197,816,1335025522.0
6120,530,1335025547.0
